longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-120.42,34.89,24.0,855.0,283.0,5.0099,162500.0,<1H OCEAN,7.137809187279152,3.021201413427562,2020.0,307.0,0.15198019801980198
-118.45,34.25,36.0,808.0,275.0,4.3839,204600.0,<1H OCEAN,5.283636363636363,2.938181818181818,1453.0,270.0,0.1858224363386098
-118.1,33.91,35.0,1072.0,301.0,3.2708,159700.0,<1H OCEAN,5.4916943521594686,3.5614617940199333,1653.0,325.0,0.19661222020568664
-117.07,32.77,38.0,1495.0,614.0,4.3529,184000.0,NEAR OCEAN,6.154723127035831,2.43485342019544,3779.0,614.0,0.16247684572638263
-118.04,33.93,35.0,1505.0,366.0,4.1667,151900.0,<1H OCEAN,4.931693989071039,4.112021857923497,1805.0,387.0,0.21440443213296398
-122.27,37.83,49.0,754.0,329.0,1.375,104900.0,NEAR BAY,5.030395136778116,2.291793313069909,1655.0,366.0,0.22114803625377644
-122.03,37.36,16.0,1369.0,723.0,4.4699,367400.0,<1H OCEAN,3.7302904564315353,1.893499308437068,2697.0,803.0,0.29773822766036334
-117.61,33.43,24.0,851.0,379.0,3.9875,346500.0,NEAR OCEAN,6.076517150395778,2.2453825857519787,2303.0,399.0,0.17325227963525835
-118.32,34.06,36.0,1383.0,612.0,4.5918,337000.0,<1H OCEAN,5.292483660130719,2.2598039215686274,3239.0,722.0,0.2229083050324174
-121.23,37.96,44.0,1277.0,435.0,1.5539,59200.0,INLAND,5.066666666666666,2.935632183908046,2204.0,473.0,0.21460980036297642
-121.2,37.81,26.0,193.0,72.0,7.3718,212500.0,INLAND,5.486111111111111,2.680555555555556,395.0,74.0,0.18734177215189873
-121.91,37.24,24.0,2449.0,968.0,4.7118,274600.0,<1H OCEAN,5.212809917355372,2.5299586776859506,5046.0,1001.0,0.19837495045580658
-118.48,34.28,35.0,1128.0,341.0,5.3107,227100.0,<1H OCEAN,6.252199413489736,3.30791788856305,2132.0,368.0,0.1726078799249531
-117.65,34.1,44.0,831.0,326.0,3.0284,115800.0,INLAND,4.680981595092025,2.549079754601227,1526.0,337.0,0.22083879423328964
-121.59,39.82,12.0,875.0,354.0,2.3507,97600.0,INLAND,5.531073446327683,2.4717514124293785,1958.0,369.0,0.1884576098059244
-118.97,35.41,36.0,937.0,303.0,3.996,85500.0,INLAND,6.257425742574258,3.092409240924092,1896.0,315.0,0.1661392405063291
-118.06,33.88,17.0,3844.0,1068.0,6.5901,337400.0,<1H OCEAN,6.729400749063671,3.599250936329588,7187.0,1073.0,0.14929734242382078
-118.39,33.85,24.0,1830.0,824.0,5.7128,366200.0,<1H OCEAN,5.307038834951456,2.220873786407767,4373.0,871.0,0.19917676652183855
-117.98,33.73,18.0,2192.0,996.0,3.4679,219700.0,<1H OCEAN,3.8483935742971886,2.200803212851405,3833.0,756.6954230205381,0.19741597261167182
-118.32,33.79,35.0,1675.0,602.0,3.8287,279900.0,<1H OCEAN,4.857142857142857,2.7823920265780733,2924.0,658.0,0.22503419972640218
-120.27,34.72,14.0,693.0,237.0,3.2569,230800.0,<1H OCEAN,5.438818565400844,2.9240506329113924,1289.0,277.0,0.21489526764934058
-119.65,36.33,52.0,624.0,243.0,2.3523,59100.0,INLAND,5.172839506172839,2.567901234567901,1257.0,257.0,0.20445505171042164
-119.86,36.82,12.0,675.0,223.0,4.7622,89300.0,INLAND,6.672645739910314,3.0269058295964126,1488.0,253.0,0.1700268817204301
-119.23,35.78,8.0,1230.0,330.0,2.1806,67200.0,INLAND,4.884848484848485,3.727272727272727,1612.0,343.0,0.21277915632754343
-118.35,34.16,45.0,538.0,270.0,4.2212,293800.0,<1H OCEAN,5.148148148148148,1.9925925925925927,1390.0,281.0,0.20215827338129497
-120.94,37.68,4.0,6420.0,2289.0,4.2471,162100.0,INLAND,5.816950633464395,2.8047182175622543,13315.0,2424.0,0.18205031918888473
-118.99,35.24,40.0,213.0,71.0,2.35,91700.0,INLAND,3.971830985915493,3.0,282.0,59.0,0.20921985815602837
-121.11,37.47,12.0,913.0,330.0,3.5795,145600.0,INLAND,6.857575757575757,2.7666666666666666,2263.0,410.0,0.1811754308440124
-118.02,34.08,28.0,2452.0,581.0,2.6071,175900.0,INLAND,4.76592082616179,4.220309810671257,2769.0,631.0,0.22788010111953774
-120.17,39.33,10.0,195.0,95.0,0.9283,116300.0,INLAND,6.463157894736842,2.0526315789473686,614.0,141.0,0.2296416938110749
-118.35,34.02,34.0,2725.0,1035.0,1.7622,167900.0,<1H OCEAN,3.843478260869565,2.632850241545894,3978.0,1073.0,0.2697335344394168
-123.34,39.5,15.0,1064.0,433.0,1.8967,96600.0,INLAND,5.40877598152425,2.4572748267898383,2342.0,535.0,0.22843723313407344
-122.24,40.18,39.0,1307.0,499.0,1.6483,60800.0,INLAND,4.390781563126253,2.619238476953908,2191.0,493.0,0.2250114103149247
-122.03,37.36,28.0,948.0,361.0,6.4913,411900.0,<1H OCEAN,6.8975069252077565,2.6260387811634347,2490.0,345.0,0.13855421686746988
-117.09,32.58,12.0,1785.0,545.0,3.0273,135300.0,NEAR OCEAN,4.706422018348624,3.2752293577981653,2565.0,567.0,0.22105263157894736
-118.33,34.18,45.0,785.0,316.0,3.7411,235500.0,<1H OCEAN,4.911392405063292,2.4841772151898733,1552.0,315.0,0.2029639175257732
-121.44,38.53,37.0,1089.0,411.0,2.3272,80600.0,INLAND,4.746958637469587,2.6496350364963503,1951.0,432.0,0.22142491030240902
-119.7,34.43,35.0,654.0,385.0,2.6205,318800.0,<1H OCEAN,3.6415584415584417,1.6987012987012986,1402.0,369.0,0.2631954350927247
-117.15,34.22,10.0,317.0,109.0,7.2371,171900.0,INLAND,9.53211009174312,2.908256880733945,1039.0,174.0,0.16746871992300288
-118.37,33.87,18.0,1128.0,433.0,5.0114,338600.0,<1H OCEAN,5.810623556581986,2.605080831408776,2516.0,485.0,0.19276629570747217
-118.01,33.85,29.0,2396.0,640.0,4.6326,195200.0,<1H OCEAN,4.7828125,3.74375,3061.0,612.0,0.19993466187520417
-122.32,37.94,47.0,697.0,275.0,6.2712,267700.0,NEAR BAY,6.949090909090909,2.5345454545454547,1911.0,283.0,0.14809000523286237
-117.96,33.94,34.0,1159.0,378.0,4.8906,228900.0,<1H OCEAN,5.894179894179894,3.066137566137566,2228.0,399.0,0.17908438061041293
-117.96,34.14,33.0,993.0,403.0,3.766,163900.0,INLAND,4.947890818858561,2.464019851116625,1994.0,405.0,0.20310932798395184
-117.55,34.0,17.0,1587.0,719.0,2.6979,75000.0,INLAND,4.983310152990264,2.2072322670375524,3583.0,700.0,0.19536701088473346
-122.28,37.86,41.0,1213.0,568.0,2.2845,153100.0,NEAR BAY,3.897887323943662,2.13556338028169,2214.0,550.0,0.24841915085817526
-117.43,34.07,18.0,1503.0,500.0,2.3768,95300.0,INLAND,4.906,3.006,2453.0,537.0,0.2189156135344476
-117.21,33.34,10.0,2312.0,810.0,5.4563,325700.0,<1H OCEAN,6.5358024691358025,2.854320987654321,5294.0,817.0,0.15432565168114848
-120.68,37.47,33.0,658.0,197.0,2.3043,66300.0,INLAND,5.218274111675127,3.34010152284264,1028.0,226.0,0.2198443579766537
-122.83,38.96,15.0,567.0,276.0,1.8692,93800.0,INLAND,4.77536231884058,2.0543478260869565,1318.0,296.0,0.22458270106221548
-122.22,37.37,26.0,322.0,218.0,5.1831,350000.0,NEAR OCEAN,2.018348623853211,1.4770642201834865,440.0,202.0,0.4590909090909091
-116.87,32.75,15.0,993.0,309.0,5.5164,248900.0,<1H OCEAN,6.644012944983818,3.2135922330097086,2053.0,321.0,0.15635655138821236
-117.13,32.74,46.0,1457.0,708.0,2.6604,170100.0,NEAR OCEAN,4.738700564971752,2.0579096045197742,3355.0,768.0,0.22891207153502235
-122.45,37.74,38.0,2263.0,908.0,6.203,346800.0,NEAR BAY,6.26431718061674,2.4922907488986783,5688.0,930.0,0.16350210970464135
-122.47,38.29,14.0,1277.0,775.0,2.5658,208000.0,NEAR BAY,4.815483870967742,1.647741935483871,3732.0,846.0,0.2266881028938907
-122.54,37.95,38.0,971.0,386.0,5.697,435700.0,NEAR BAY,5.984455958549223,2.5155440414507773,2310.0,400.0,0.17316017316017315
-123.1,38.79,20.0,1643.0,638.0,2.8344,164400.0,<1H OCEAN,4.8730407523510975,2.5752351097178683,3109.0,712.0,0.22901254422643938
-117.07,32.56,9.0,3293.0,840.0,3.0992,142600.0,NEAR OCEAN,4.342857142857143,3.920238095238095,3648.0,895.0,0.24533991228070176
-122.05,36.97,16.0,1603.0,556.0,4.2542,294100.0,NEAR OCEAN,6.048561151079137,2.883093525179856,3363.0,611.0,0.1816830211121023
-122.25,37.49,43.0,1225.0,461.0,4.224,349600.0,NEAR OCEAN,5.655097613882863,2.6572668112798263,2607.0,477.0,0.18296892980437285
-117.87,34.14,30.0,1139.0,559.0,2.9375,209200.0,INLAND,4.463327370304114,2.037567084078712,2495.0,586.0,0.23486973947895792
-118.2,34.05,42.0,2490.0,581.0,2.02,147200.0,<1H OCEAN,2.9311531841652325,4.285714285714286,1703.0,586.0,0.3440986494421609
-121.32,37.94,36.0,64.0,14.0,2.625,55000.0,INLAND,2.857142857142857,4.571428571428571,40.0,10.0,0.25
-120.96,38.66,11.0,1062.0,380.0,3.9036,180800.0,INLAND,6.155263157894737,2.794736842105263,2339.0,436.0,0.18640444634459172
-120.43,34.96,24.0,1171.0,413.0,4.8155,162900.0,<1H OCEAN,6.631961259079903,2.835351089588378,2739.0,414.0,0.1511500547645126
-122.0,37.08,17.0,2149.0,693.0,5.5919,373400.0,NEAR OCEAN,5.994227994227995,3.101010101010101,4154.0,739.0,0.17790081848820413
-118.34,33.87,34.0,601.0,212.0,4.6406,255900.0,<1H OCEAN,5.04245283018868,2.8349056603773586,1069.0,217.0,0.2029934518241347
-118.52,34.21,36.0,823.0,273.0,4.5648,193700.0,<1H OCEAN,4.864468864468864,3.0146520146520146,1328.0,287.0,0.2161144578313253
-118.22,34.09,42.0,1941.0,447.0,2.5213,149700.0,<1H OCEAN,3.8165548098434,4.342281879194631,1706.0,488.0,0.28604923798358733
-118.27,34.1,51.0,1082.0,510.0,6.4459,421600.0,<1H OCEAN,6.174509803921569,2.1215686274509804,3149.0,519.0,0.16481422673864718
-117.58,34.02,4.0,3182.0,1042.0,5.2692,174800.0,INLAND,5.756238003838772,3.053742802303263,5998.0,1092.0,0.18206068689563187
-118.22,34.08,31.0,573.0,131.0,1.8173,154200.0,<1H OCEAN,3.0076335877862594,4.374045801526718,394.0,117.0,0.2969543147208122
-121.78,36.93,21.0,2236.0,565.0,2.4053,178400.0,<1H OCEAN,4.945132743362832,3.957522123893805,2794.0,662.0,0.23693629205440228
-117.36,33.18,39.0,833.0,308.0,2.8893,185400.0,NEAR OCEAN,5.01948051948052,2.7045454545454546,1546.0,291.0,0.18822768434670117
-119.01,35.36,24.0,1277.0,435.0,1.056,51600.0,INLAND,4.462068965517242,2.935632183908046,1941.0,484.0,0.24935600206079342
-117.81,34.11,21.0,1866.0,746.0,3.6201,150400.0,INLAND,4.666219839142091,2.5013404825737267,3481.0,808.0,0.2321172076989371
-118.1,34.02,33.0,508.0,174.0,4.9107,279900.0,<1H OCEAN,6.568965517241379,2.9195402298850577,1143.0,172.0,0.1504811898512686
-117.03,32.96,16.0,1940.0,645.0,4.121,182100.0,<1H OCEAN,5.308527131782946,3.007751937984496,3424.0,698.0,0.2038551401869159
-122.23,39.75,16.0,1031.0,382.0,1.9375,73100.0,INLAND,5.303664921465969,2.698952879581152,2026.0,396.0,0.19545903257650543
-121.96,37.1,20.0,361.0,135.0,6.3617,331500.0,<1H OCEAN,6.82962962962963,2.674074074074074,922.0,155.0,0.1681127982646421
-121.06,39.04,15.0,585.0,246.0,5.5161,361900.0,INLAND,8.126016260162602,2.3780487804878048,1999.0,287.0,0.14357178589294647
-118.1,34.09,46.0,1434.0,520.0,3.8906,238300.0,<1H OCEAN,5.426923076923077,2.757692307692308,2822.0,525.0,0.18603827072997875
-118.32,33.95,44.0,1040.0,330.0,5.0912,169800.0,<1H OCEAN,6.457575757575758,3.1515151515151514,2131.0,360.0,0.1689347724073205
-118.19,34.1,39.0,1205.0,403.0,4.239,213000.0,<1H OCEAN,5.096774193548387,2.990074441687345,2054.0,423.0,0.2059396299902629
-122.38,40.09,16.0,1155.0,389.0,3.1361,84800.0,INLAND,5.339331619537275,2.969151670951157,2077.0,388.0,0.1868078960038517
-117.3,33.06,31.0,1049.0,485.0,4.027,290000.0,NEAR OCEAN,4.387628865979382,2.162886597938144,2128.0,520.0,0.24436090225563908
