Species,Weight,Length1,Length2,Length3,Height,Width
Bream,850.0,32.8,36.0,41.6,16.8896,6.1984
Roach,180.0,23.6,25.2,27.9,7.0866,3.906
Smelt,19.9,13.8,15.0,16.2,2.9322,1.8792
Perch,556.0,32.0,34.5,36.5,10.2565,6.3875
Perch,130.0,19.3,21.3,22.8,6.384,3.534
Perch,130.0,20.5,22.5,24.0,5.856,3.624
Bream,390.0,27.6,30.0,35.0,12.67,4.69
Pike,1600.0,56.0,60.0,64.0,9.6,6.144
Smelt,13.4,11.7,12.4,13.5,2.43,1.269
Perch,145.0,22.0,24.0,25.5,6.375,3.825
Whitefish,800.0,33.7,36.4,39.6,11.7612,6.5736
Roach,78.0,17.5,18.8,21.2,5.5756,2.9044
Parkki,90.0,16.3,17.7,19.8,7.4052,2.673
Perch,1000.0,41.1,44.0,46.6,12.4888,7.5958
Pike,510.0,40.0,42.5,45.5,6.825,4.459
Roach,160.0,21.1,22.5,25.0,6.4,3.8
Bream,500.0,26.8,29.7,34.5,14.1795,5.2785
Perch,1015.0,37.0,40.0,42.4,12.3808,7.4624
Perch,135.0,20.0,22.0,23.5,5.875,3.525
Pike,300.0,32.7,35.0,38.8,5.9364,4.3844
Perch,225.0,22.0,24.0,25.5,7.293,3.723
Bream,575.0,31.3,34.0,39.5,15.1285,5.5695
Smelt,10.0,11.3,11.8,13.1,2.2139,1.2838
Roach,120.0,18.6,20.0,22.2,6.216,3.5742
Bream,600.0,29.4,32.0,37.2,14.9544,5.1708
Bream,950.0,38.0,41.0,46.5,17.6235,6.3705
Parkki,170.0,19.0,20.7,23.2,9.396,3.4104
Perch,51.5,15.0,16.2,17.2,4.5924,2.6316
Perch,32.0,12.5,13.7,14.7,3.528,1.9992
Perch,85.0,17.8,19.6,20.8,5.1376,3.0368
Pike,1650.0,59.0,63.4,68.0,10.812,7.48
Bream,725.0,31.8,35.0,40.9,16.36,6.0532
